2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:03:13,862 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/XINU8069909/6E18D3>100182 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 00:03:13,863 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/XINU8069909/6E18D3>100182 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Completed Move Stage= Fetch=FR2349 Carry Strt=FR2349 sq=3
2024-05-25 00:03:15,233 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:20,314 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0003
2024-05-25 00:03:20,312 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2355
2024-05-25 00:03:20,312 INFO  | <  5> |  (Skipped 1: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:03:23,344 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:26,673 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:03:26,702 INFO  | < > | tWorkInstruction::changeBin - updating [-1067912416 WI=YARD/TRHU8429460/RA106A4>6I14G4 Move#=2.00000] to [-1067912416 WI=OTHR/TRHU8429460/RA106A4>undefined Move#=2.00000]. Client
2024-05-25 00:03:26,672 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 Order Status=COMPLETED Order Progress=L Order Info= Order ID=1 CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:03:26,701 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:03:26,702 INFO  | < > | tWorkInstruction::changeBin - updating [-1067912416 WI=OTHR/TRHU8429460/undefined>RA106A4 Move#=2.00000] to [-1067912416 WI=YARD/TRHU8429460/RA106A4>RA106A4 Move#=2.00000]. Client
2024-05-25 00:03:26,702 INFO  | < > | Position change for TRHU8429460: RA106A4>6I14G4 (complete move)
2024-05-25 00:03:27,971 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 Order Status=COMPLETED Order Progress=L Order Info= Order ID=1 CHE-Dsptch= CHE-Dsptch= sq=7
2024-05-25 00:03:27,973 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR1901 Carry Strt=FR1901 sq=7
2024-05-25 00:03:29,246 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:31,543 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCLU2972695/5G91A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0003 sq=1
2024-05-25 00:03:31,483 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCLU2972695/5G91A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2305 sq=1
2024-05-25 00:03:31,661 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:03:31,511 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:03:31,994 INFO  | < > | Position change for GAOU6101600: 4C254A4>CIC (complete move)
2024-05-25 00:03:31,993 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/GAOU6101600/4C254A4>CIC CHE-Dsptch= CHE-Dsptch= sq=8
2024-05-25 00:03:31,931 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/GAOU6101600/4C254A4>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=8
2024-05-25 00:03:31,992 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/GAOU6101600/4C254A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:03:31,994 INFO  | < > | tWorkInstruction::changeBin - updating [-160691680 WI=OTHR/GAOU6101600/undefined>4C254A4 Move#=1.00000] to [-160691680 WI=YARD/GAOU6101600/4C254A4>4C254A4 Move#=1.00000]. Client
2024-05-25 00:03:31,994 INFO  | < > | tWorkInstruction::changeBin - updating [-160691680 WI=YARD/GAOU6101600/4C254A4>CIC Move#=1.00000] to [-160691680 WI=OTHR/GAOU6101600/4C254A4>undefined Move#=1.00000]. Client
2024-05-25 00:03:34,526 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:34,121 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/GAOU6101600/4C254A4>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=9
2024-05-25 00:03:34,132 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/GAOU6101600/4C254A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR2353 Carry Strt=FR2353 sq=9
2024-05-25 00:03:36,233 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272052/4B270B3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0003 sq=6
2024-05-25 00:03:36,203 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272052/4B270B3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2351 sq=6
2024-05-25 00:03:38,572 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:46,095 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0003 sq=1
2024-05-25 00:03:43,391 INFO  | < > | DB UPDATE for work.instructions origin=setUpDispatch user=UCH022 object=WI=YARD/TEMU0848023/3I259B1>CIC CHE-Dsptch=RTG20 sq=1
2024-05-25 00:03:43,823 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272031/4D248D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0003 sq=4
2024-05-25 00:03:46,092 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR1952 sq=1
2024-05-25 00:03:43,782 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272031/4D248D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2348 sq=4
2024-05-25 00:03:43,391 INFO  | <  5> |  (Skipped 1: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:03:46,685 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:50,095 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0003 sq=1
2024-05-25 00:03:49,911 INFO  | < > | DB UPDATE for work.instructions origin=setUpDispatch user=UCH022 object=WI=YARD/CSNU1296160/3I259D1>CIC CHE-Dsptch=RTG20 sq=1
2024-05-25 00:03:48,522 INFO  | < > | [10.234.109.29] Memory usage:  25% (508.7 MB of 2048.0 MB)
2024-05-25 00:03:50,093 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR1957 sq=1
2024-05-25 00:03:50,061 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=1
2024-05-25 00:03:50,724 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:51,751 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:03:52,481 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=DEK003 object=WI=YARD/CSNU1296160/3I259D1>CIC Unladen (m)=21 Unladen Carry (m)=21 Dstnce=  21M sq=1
2024-05-25 00:03:52,481 INFO  | <  1> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:03:54,771 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:58,102 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=RECV/BMOU2594182/TIP>5A109G5 sq=4
2024-05-25 00:03:58,101 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 sq=7
2024-05-25 00:03:58,823 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:03:58,101 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=DLVR/OTPU6135344/5H150C2>OUT sq=5
2024-05-25 00:03:58,101 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=RECV/DFSU2700080/TIP>5E95E4 sq=7
2024-05-25 00:04:01,401 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:04:02,745 INFO  | < > | tWorkInstruction::changeBin - updating [-1982506720 WI=DSCH/SEKU6722895/180882>6F32B3 Move#=1.00000] to [-1982506720 WI=OTHR/SEKU6722895/180882>undefined Move#=1.00000]. Client
2024-05-25 00:04:02,744 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=DSCH/SEKU6722895/180882>6F CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:04:02,741 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=DSCH/SEKU6722895/180882>6F Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:04:02,745 INFO  | < > | tWorkInstruction::changeBin - updating [-1982506720 WI=DSCH/SEKU6722895/180882>6F Move#=1.00000] to [-1982506720 WI=DSCH/SEKU6722895/180882>6F32B3 Move#=1.00000]. Client
2024-05-25 00:04:02,741 INFO  | <  1> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:04:02,745 INFO  | < > | Position change for SEKU6722895: 34A0524-10*180882>6F32B3 (complete move)
2024-05-25 00:04:02,745 INFO  | < > | tWorkInstruction::changeBin - updating [-1982506720 WI=LOAD/SEKU6722895/undefined>180882 Move#=1.00000] to [-1982506720 WI=SHOB/SEKU6722895/180882>180882 Move#=1.00000]. Client
2024-05-25 00:04:02,743 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/SEKU6722895/180882>6F Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch=FR2352 Complete=
2024-05-25 00:04:04,130 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=DSCH/SEKU6722895/180882>6F32B3 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=7
2024-05-25 00:04:04,141 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/SEKU6722895/180882>6F32B3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR2352 Carry Strt=FR2352 sq=7
2024-05-25 00:04:05,274 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:04:13,360 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:04:13,341 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=ADO170 object=WI=DSCH/BSIU9011030/341082>6F Unladen (m)=637 Unladen Carry (m)=637 Dstnce= 552M sq=3
2024-05-25 00:04:10,214 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/BSIU9011030/341082>6F Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0004 sq=3
2024-05-25 00:04:10,212 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/BSIU9011030/341082>6F Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2351 sq=3
2024-05-25 00:04:10,212 INFO  | <  5> |  (Skipped 1: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:04:33,576 INFO  | <  2> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:04:37,572 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MSKU5277360/CIC>5B137E4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0004 sq=4
2024-05-25 00:04:37,542 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MSKU5277360/CIC>5B137E4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 00:04:33,576 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:04:31,410 INFO  | < 18> |  (Skipped 4: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:04:37,621 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:04:31,410 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:04:47,723 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MRKU8262952/FRI000000017.1B1>6I11C1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Complete= sq=6
2024-05-25 00:04:50,592 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:04:50,597 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Complete= sq=4
2024-05-25 00:04:49,754 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=DLVR/HLBU8192413/6J38A1>TIP Unladen (m)=973 Unladen Carry (m)=973 Dstnce=  94M sq=4
2024-05-25 00:04:53,802 INFO  | <  2> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:04:50,594 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= sq=4
2024-05-25 00:04:48,802 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/HLBU8192413/6J38A1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 00:04:49,756 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:04:47,721 INFO  | < > | tWorkInstruction::changeBin - updating [-1191470560 WI=RDSC/MRKU8262952/FRI000000017.1B1>6I11C4 Move#=1.00000] to [-1191470560 WI=RDSC/MRKU8262952/FRI000000017.1B1>6I11C1 Move#=1.00000]. Client
2024-05-25 00:04:47,721 INFO  | < 10> |  (Skipped 2: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:04:51,750 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:04:48,805 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/HLBU8192413/6J38A1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0004 sq=4
2024-05-25 00:04:47,721 INFO  | < > | tWorkInstruction::changeBin - updating [-1546376416 WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C1 Move#=1.00000] to [-1546376416 WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C4 Move#=1.00000]. Client
2024-05-25 00:04:53,802 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Unladen (m)=0 Unladen Carry (m)=-1 Dstnce=   0M sq=4
2024-05-25 00:04:50,595 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:04:48,802 INFO  | <  1> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MRKU8262952/FRI000000017.1B1>6I11C1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch=)
